CLRSKY_SFC_SW_DWN,PS,T2M,QV2M,WS10M,PRECTOTCORR
259.8,100.6,24.56,15.15,2.24,2.592
259.8,100.6,24.61,15.18,2.275,2.668
266.8,100.6,24.72,15.21,2.3,2.703
272.8,100.6,24.69,15.23,2.299,2.715
283.2,100.75,24.56,15.25,2.275,2.725
313.8,100.75,24.48,15.24,2.273,2.75
366.5,100.75,24.36,15.24,2.309,2.818
405.8,100.6,24.67,15.62,1.521,2.256
413.8,100.6,24.55,15.63,1.563,2.363
375.0,100.6,24.39,15.64,1.565,2.455
297.0,100.56,24.12,15.66,1.552,2.516
206.4,100.56,23.84,15.64,1.544,2.555
131.0,100.56,23.62,15.62,1.572,2.574
85.0,100.56,23.5,15.59,1.648,2.531
60.3,100.56,23.55,15.555,1.724,2.455
50.28,100.6,23.67,15.555,1.79,2.361
62.84,100.6,23.86,15.58,1.832,2.307
113.06,100.75,24.08,15.61,1.879,2.314
202.6,100.75,24.39,15.63,1.939,2.373
302.8,100.75,24.72,15.62,2.012,2.459
372.0,100.6,25.0,15.58,2.06,2.516
384.2,100.6,25.19,15.57,2.076,2.607
347.0,100.56,25.22,15.61,2.057,2.705
294.5,100.56,25.17,15.66,2.037,2.818
262.0,100.56,25.14,15.72,2.049,2.912
255.8,100.56,25.14,15.76,2.08,2.963
264.5,100.56,25.19,15.78,2.104,2.973
277.0,100.6,25.14,15.8,2.102,2.955
292.5,100.6,25.05,15.805,2.084,2.943
321.2,100.6,24.92,15.78,2.082,2.953
365.2,100.6,24.81,15.77,2.117,3.014
405.5,100.6,24.31,15.53,0.514,2.05
436.0,100.6,24.22,15.53,0.567,2.172
424.5,100.6,24.12,15.516,0.5938,2.264
367.0,100.56,23.94,15.53,0.597,2.326
287.5,100.56,23.73,15.516,0.597,2.37
215.9,100.56,23.62,15.51,0.6274,2.39
167.9,100.56,23.6,15.49,0.707,2.354
138.1,100.56,23.72,15.47,0.8013,2.285
118.25,100.6,23.95,15.48,0.881,2.201
112.56,100.6,24.22,15.516,0.9336,2.133
134.5,100.6,24.48,15.555,0.979,2.107
190.0,100.6,24.78,15.58,1.028,2.123
261.0,100.6,25.08,15.59,1.093,2.18
315.2,100.6,25.34,15.58,1.149,2.229
326.2,100.6,25.48,15.58,1.172,2.31
292.8,100.56,25.48,15.63,1.157,2.396
242.9,100.56,25.39,15.67,1.131,2.504
211.8,100.56,25.27,15.74,1.127,2.613
211.5,100.56,25.17,15.78,1.1455,2.703
234.0,100.56,25.1,15.805,1.168,2.758
261.5,100.56,25.0,15.8,1.18,2.781
285.2,100.6,24.83,15.78,1.172,2.807
313.2,100.6,24.69,15.76,1.172,2.854
355.5,100.6,24.55,15.74,1.202,2.951
407.2,100.8,23.77,14.95,0.6504,1.972
460.2,100.8,23.72,14.95,0.703,2.113
478.5,100.8,23.69,14.94,0.741,2.207
443.5,100.8,23.6,14.94,0.7485,2.264
375.0,100.8,23.48,14.94,0.7446,2.295
302.8,100.75,23.38,14.94,0.76,2.3
249.1,100.75,23.33,14.94,0.828,2.25
213.9,100.8,23.45,14.92,0.915,2.18
187.8,100.8,23.67,14.95,0.994,2.086
168.6,100.8,23.9,14.984,1.043,1.995
164.2,100.8,24.12,15.02,1.07,1.916
179.1,100.8,24.3,15.05,1.093,1.859
207.4,100.8,24.48,15.05,1.138,1.856
232.6,100.8,24.64,15.05,1.19,1.873
232.5,100.8,24.78,15.08,1.232,1.931
199.1,100.8,24.81,15.12,1.232,1.983
152.1,100.75,24.77,15.164,1.202,2.062
127.06,100.75,24.64,15.23,1.184,2.17
141.0,100.75,24.53,15.28,1.19,2.285
186.5,100.75,24.48,15.28,1.218,2.377
239.8,100.8,24.4,15.25,1.244,2.45
281.0,100.8,24.31,15.21,1.251,2.525
312.8,100.8,24.2,15.19,1.255,2.633
351.8,100.8,24.05,15.21,1.2705,2.787
431.2,101.06,23.44,14.586,1.433,2.254
495.5,101.0,23.38,14.59,1.475,2.408
531.5,101.0,23.38,14.57,1.514,2.49
512.0,101.0,23.36,14.57,1.523,2.523
451.8,101.0,23.28,14.586,1.505,2.518
382.5,101.0,23.22,14.59,1.509,2.484
329.8,101.0,23.19,14.61,1.562,2.41
295.0,101.0,23.33,14.61,1.648,2.324
264.8,101.06,23.58,14.63,1.728,2.219
231.8,101.06,23.81,14.69,1.768,2.098
197.1,101.06,23.98,14.72,1.773,1.972
165.6,101.06,24.03,14.72,1.766,1.849
143.5,101.0,24.1,14.734,1.784,1.784
130.0,101.0,24.17,14.75,1.837,1.756
109.1,101.0,24.27,14.77,1.887,1.774
69.7,101.0,24.3,14.82,1.894,1.784
27.25,101.0,24.25,14.875,1.864,1.823
17.03,101.0,24.16,14.94,1.83,1.921
59.47,101.0,24.05,14.984,1.83,2.057
143.2,101.0,24.03,14.98,1.856,2.186
235.2,101.0,24.0,14.914,1.894,2.307
302.8,101.0,23.95,14.85,1.915,2.45
342.5,101.0,23.89,14.836,1.915,2.62
376.8,101.0,23.77,14.875,1.913,2.84
470.8,101.1,23.48,14.65,2.516,2.773
527.0,101.1,23.38,14.66,2.543,2.928
555.0,101.1,23.36,14.63,2.572,2.986
526.0,101.1,23.31,14.63,2.566,2.98
460.8,101.1,23.22,14.65,2.53,2.926
398.0,101.1,23.14,14.66,2.52,2.848
360.2,101.1,23.14,14.67,2.576,2.734
340.2,101.1,23.33,14.67,2.668,2.625
315.8,101.25,23.64,14.695,2.748,2.514
273.2,101.25,23.94,14.75,2.78,2.39
216.0,101.25,24.05,14.77,2.764,2.254
152.2,101.1,24.05,14.77,2.734,2.11
96.56,101.1,24.05,14.77,2.744,2.021
55.8,101.1,24.08,14.8,2.795,1.967
15.984,101.1,24.16,14.82,2.852,1.95
-33.8,101.1,24.2,14.88,2.86,1.912
-75.2,101.1,24.17,14.94,2.824,1.909
-66.56,101.1,24.1,15.02,2.79,1.995
12.58,101.1,24.08,15.06,2.791,2.143
142.1,101.1,24.12,15.05,2.828,2.287
273.8,101.1,24.17,14.98,2.865,2.436
363.8,101.1,24.16,14.9,2.875,2.61
405.0,101.1,24.08,14.875,2.854,2.826
428.5,101.1,23.89,14.92,2.826,3.086
535.5,101.3,23.28,14.04,3.467,2.904
568.5,101.25,23.23,14.06,3.48,3.04
567.5,101.25,23.22,14.04,3.492,3.049
504.5,101.25,23.12,14.055,3.467,2.984
408.2,101.3,22.97,14.08,3.412,2.867
325.2,101.3,22.81,14.12,3.393,2.736
283.8,101.3,22.77,14.16,3.447,2.588
273.0,101.3,22.9,14.16,3.537,2.445
263.0,101.4,23.14,14.18,3.611,2.307
234.8,101.4,23.33,14.22,3.625,2.17
186.5,101.4,23.36,14.22,3.596,2.035
125.25,101.3,23.28,14.19,3.553,1.906
64.2,101.3,23.17,14.18,3.555,1.823
11.79,101.25,23.14,14.18,3.604,1.774
-40.34,101.25,23.17,14.22,3.654,1.766
-95.4,101.25,23.17,14.28,3.654,1.733
-127.3,101.3,23.12,14.34,3.607,1.731
-92.25,101.3,23.08,14.43,3.576,1.815
22.8,101.3,23.1,14.45,3.592,1.965
186.6,101.4,23.27,14.42,3.643,2.12
343.2,101.4,23.45,14.33,3.695,2.3
446.5,101.4,23.58,14.26,3.713,2.516
490.5,101.3,23.64,14.24,3.697,2.777
508.0,101.3,23.6,14.305,3.672,3.074
549.0,101.3,23.94,14.43,3.928,3.217
573.0,101.3,23.95,14.47,3.94,3.31
562.0,101.3,24.0,14.45,3.94,3.287
493.0,101.3,23.94,14.47,3.908,3.191
389.5,101.3,23.77,14.49,3.852,3.055
296.2,101.3,23.58,14.55,3.83,2.922
243.1,101.3,23.45,14.59,3.871,2.777
221.2,101.3,23.5,14.61,3.943,2.637
204.2,101.4,23.6,14.63,3.996,2.492
175.2,101.4,23.64,14.66,3.992,2.355
134.0,101.4,23.55,14.65,3.955,2.227
85.2,101.3,23.38,14.61,3.912,2.107
38.25,101.3,23.22,14.57,3.916,2.035
-1.31,101.3,23.14,14.555,3.963,1.995
-39.8,101.3,23.14,14.586,4.008,2.006
-76.25,101.3,23.12,14.65,4.008,2.006
-85.44,101.3,23.1,14.695,3.965,2.035
-30.66,101.3,23.08,14.76,3.947,2.133
91.94,101.3,23.14,14.76,3.969,2.287
248.8,101.4,23.38,14.72,4.03,2.441
389.8,101.4,23.62,14.63,4.086,2.627
478.5,101.4,23.84,14.586,4.113,2.842
514.5,101.3,24.0,14.57,4.113,3.098
528.0,101.3,24.08,14.65,4.105,3.371
527.5,101.25,24.77,15.19,3.451,3.326
562.0,101.25,24.86,15.24,3.467,3.406
569.0,101.25,24.95,15.23,3.475,3.387
520.0,101.25,24.92,15.23,3.455,3.312
430.5,101.25,24.81,15.25,3.406,3.205
336.2,101.25,24.61,15.305,3.379,3.105
266.2,101.25,24.44,15.35,3.406,2.992
219.2,101.25,24.36,15.37,3.453,2.873
179.6,101.25,24.34,15.39,3.49,2.74
137.8,101.25,24.27,15.414,3.48,2.607
95.25,101.25,24.1,15.414,3.445,2.475
54.88,101.25,23.86,15.37,3.414,2.346
23.58,101.25,23.69,15.34,3.424,2.271
5.24,101.25,23.64,15.305,3.47,2.242
-7.598,101.25,23.67,15.31,3.525,2.275
-18.08,101.25,23.72,15.37,3.541,2.309
-9.95,101.25,23.73,15.41,3.516,2.373
43.5,101.25,23.77,15.445,3.506,2.49
145.9,101.25,23.89,15.445,3.533,2.65
271.2,101.25,24.08,15.414,3.586,2.803
382.0,101.25,24.31,15.34,3.645,2.975
451.5,101.25,24.53,15.305,3.68,3.166
481.5,101.25,24.72,15.305,3.695,3.383
497.8,101.25,24.83,15.375,3.701,3.617
513.0,101.1,25.12,15.695,3.084,3.361
569.0,101.1,25.19,15.734,3.102,3.457
597.5,101.1,25.28,15.71,3.12,3.479
569.0,101.1,25.31,15.72,3.111,3.459
492.8,101.1,25.22,15.734,3.074,3.404
397.5,101.1,25.05,15.77,3.043,3.336
312.2,101.1,24.83,15.805,3.055,3.236
244.5,101.1,24.72,15.82,3.086,3.12
186.9,101.1,24.67,15.84,3.117,2.98
134.9,101.1,24.56,15.875,3.117,2.83
89.25,101.1,24.44,15.875,3.096,2.674
51.22,101.1,24.27,15.84,3.076,2.525
27.25,101.1,24.16,15.82,3.09,2.443
22.0,101.1,24.16,15.8,3.14,2.416
25.16,101.1,24.25,15.805,3.201,2.457
26.2,101.1,24.34,15.836,3.229,2.5
31.44,101.1,24.44,15.86,3.215,2.57
63.94,101.1,24.48,15.9,3.205,2.688
132.6,101.1,24.55,15.9,3.22,2.842
226.1,101.1,24.69,15.88,3.264,2.99
318.0,101.1,24.83,15.836,3.316,3.145
385.8,101.1,24.97,15.805,3.354,3.312
427.5,101.1,25.14,15.82,3.37,3.498
462.8,101.1,25.22,15.9,3.375,3.703
508.2,101.1,25.6,16.25,3.152,3.568
571.0,101.1,25.67,16.28,3.174,3.664
603.5,101.1,25.75,16.27,3.191,3.707
580.5,101.06,25.77,16.27,3.188,3.713
509.8,101.06,25.67,16.28,3.15,3.684
415.8,101.06,25.5,16.31,3.123,3.637
325.2,101.06,25.28,16.34,3.127,3.541
247.0,101.06,25.14,16.36,3.146,3.426
179.5,101.06,25.05,16.38,3.172,3.28
121.25,101.06,24.95,16.39,3.172,3.121
75.7,101.1,24.81,16.39,3.158,2.965
44.8,101.1,24.69,16.36,3.148,2.82
32.75,101.1,24.61,16.36,3.17,2.742
40.34,101.1,24.67,16.34,3.22,2.719
54.5,101.1,24.78,16.34,3.28,2.764
62.88,101.1,24.9,16.36,3.309,2.81
69.2,101.06,25.03,16.36,3.303,2.89
92.25,101.06,25.08,16.39,3.299,3.006
143.0,101.06,25.14,16.4,3.314,3.15
215.1,101.06,25.27,16.4,3.35,3.29
290.5,101.06,25.39,16.36,3.395,3.424
352.8,101.06,25.5,16.36,3.426,3.568
400.2,101.1,25.62,16.36,3.44,3.723
447.5,101.1,25.67,16.42,3.445,3.896
522.5,101.06,26.03,16.72,3.012,3.693
589.5,101.06,26.12,16.73,3.037,3.795
622.0,101.06,26.22,16.73,3.053,3.844
597.0,101.0,26.22,16.73,3.045,3.865
523.0,101.0,26.12,16.75,3.01,3.852
425.8,101.0,25.94,16.75,2.98,3.812
329.8,101.0,25.72,16.8,2.986,3.719
244.2,101.0,25.55,16.8,3.006,3.594
168.4,101.0,25.44,16.81,3.023,3.443
105.25,101.0,25.31,16.84,3.023,3.28
61.8,101.06,25.19,16.84,3.014,3.125
40.6,101.06,25.08,16.81,3.012,2.99
40.6,101.06,25.05,16.81,3.04,2.924
56.34,101.06,25.1,16.78,3.092,2.902
72.06,101.06,25.23,16.77,3.148,2.955
77.44,101.0,25.36,16.78,3.174,3.016
79.0,101.0,25.44,16.8,3.172,3.105
97.2,101.0,25.5,16.81,3.174,3.225
141.5,101.0,25.58,16.83,3.195,3.367
206.0,101.0,25.67,16.83,3.234,3.496
275.2,101.0,25.8,16.81,3.275,3.617
337.0,101.0,25.89,16.8,3.305,3.746
392.0,101.06,25.98,16.81,3.32,3.887
450.8,101.06,26.08,16.88,3.338,4.05
554.5,100.9,26.48,17.17,2.637,3.799
615.0,100.9,26.66,17.2,2.67,3.9
632.0,100.9,26.75,17.19,2.68,3.947
589.0,100.8,26.72,17.2,2.668,3.957
501.0,100.8,26.58,17.22,2.633,3.93
396.5,100.8,26.42,17.23,2.615,3.887
300.2,100.8,26.2,17.28,2.633,3.791
218.1,100.8,26.08,17.28,2.664,3.656
148.0,100.8,26.0,17.3,2.686,3.496
93.8,100.9,25.9,17.33,2.684,3.336
63.38,100.9,25.81,17.34,2.68,3.205
58.8,100.9,25.75,17.31,2.688,3.107
72.3,100.9,25.72,17.28,2.723,3.07
89.06,100.9,25.8,17.25,2.771,3.072
93.8,100.9,25.84,17.23,2.812,3.14
83.8,100.9,25.86,17.27,2.822,3.219
75.3,100.8,25.86,17.28,2.812,3.324
91.7,100.8,25.84,17.3,2.82,3.445
139.1,100.8,25.84,17.3,2.85,3.578
206.8,100.8,25.94,17.3,2.898,3.697
278.2,100.8,26.03,17.28,2.945,3.812
344.2,100.9,26.16,17.27,2.977,3.938
408.2,100.9,26.3,17.27,3.008,4.08
478.5,100.9,26.42,17.3,3.041,4.242
554.5,100.75,26.89,18.0,2.613,4.297
590.0,100.75,27.02,18.0,2.648,4.363
581.0,100.75,27.11,17.98,2.66,4.367
518.0,100.75,27.06,17.98,2.645,4.332
422.0,100.75,26.97,18.0,2.617,4.266
328.5,100.6,26.88,18.03,2.62,4.195
258.2,100.75,26.83,18.08,2.666,4.09
209.9,100.75,26.89,18.11,2.727,3.967
172.8,100.75,27.03,18.12,2.775,3.834
142.1,100.75,27.16,18.16,2.793,3.713
122.4,100.75,27.23,18.16,2.799,3.623
118.44,100.75,27.25,18.14,2.805,3.578
125.5,100.75,27.28,18.14,2.834,3.588
130.0,100.75,27.3,18.11,2.867,3.621
117.9,100.75,27.28,18.11,2.889,3.697
92.06,100.75,27.14,18.16,2.867,3.762
74.56,100.75,26.92,18.19,2.834,3.852
92.75,100.75,26.67,18.22,2.822,3.957
153.0,100.75,26.53,18.23,2.846,4.08
239.1,100.75,26.52,18.2,2.89,4.188
324.8,100.75,26.53,18.16,2.938,4.297
393.0,100.8,26.61,18.12,2.969,4.42
447.0,100.8,26.7,18.11,2.994,4.562
499.2,100.8,26.83,18.12,3.021,4.72
519.5,101.1,25.58,16.6,4.246,4.293
564.5,101.1,25.75,16.61,4.26,4.348
581.5,101.06,25.9,16.6,4.27,4.32
548.5,101.06,25.95,16.6,4.258,4.258
473.2,101.06,25.95,16.62,4.227,4.156
384.5,101.06,25.89,16.67,4.21,4.066
310.2,101.06,25.81,16.73,4.24,3.957
255.2,101.06,25.86,16.77,4.28,3.838
211.0,101.1,25.94,16.81,4.316,3.693
167.9,101.1,25.95,16.83,4.316,3.535
123.8,101.1,25.89,16.83,4.293,3.377
81.2,101.1,25.77,16.8,4.266,3.238
46.38,101.06,25.62,16.78,4.266,3.156
22.53,101.06,25.53,16.75,4.285,3.12
4.715,101.06,25.45,16.77,4.31,3.146
-7.074,101.06,25.36,16.81,4.297,3.184
-0.262,101.06,25.19,16.86,4.26,3.248
44.28,101.06,25.03,16.88,4.234,3.352
127.9,101.1,24.9,16.88,4.242,3.492
231.2,101.1,24.92,16.81,4.277,3.635
327.2,101.1,25.03,16.75,4.33,3.805
395.2,101.1,25.14,16.69,4.37,3.996
438.0,101.1,25.34,16.69,4.4,4.195
474.2,101.1,25.5,16.73,4.41,4.39
474.8,101.25,24.56,15.14,4.906,3.7
481.5,101.25,24.69,15.2,4.895,3.719
477.0,101.25,24.73,15.21,4.883,3.666
444.2,101.25,24.73,15.21,4.87,3.574
378.0,101.25,24.64,15.21,4.848,3.457
293.2,101.25,24.52,15.24,4.832,3.363
215.4,101.25,24.34,15.305,4.848,3.268
155.0,101.25,24.25,15.33,4.87,3.174
110.8,101.25,24.17,15.35,4.89,3.055
79.25,101.25,24.08,15.375,4.883,2.924
55.75,101.25,23.94,15.35,4.867,2.793
36.4,101.25,23.77,15.31,4.84,2.664
21.75,101.25,23.6,15.28,4.836,2.578
15.195,101.25,23.5,15.24,4.85,2.525
18.6,101.25,23.45,15.24,4.875,2.555
37.2,101.25,23.45,15.29,4.887,2.62
78.9,101.25,23.48,15.33,4.875,2.723
150.8,101.25,23.5,15.34,4.875,2.84
242.1,101.25,23.58,15.33,4.883,2.969
333.0,101.25,23.72,15.28,4.906,3.104
405.0,101.25,23.9,15.23,4.945,3.277
447.0,101.25,24.1,15.2,4.98,3.459
463.8,101.25,24.34,15.19,5.004,3.635
468.5,101.25,24.53,15.24,5.023,3.795
421.2,101.3,23.77,14.33,5.703,3.488
400.8,101.3,23.8,14.39,5.68,3.473
379.8,101.3,23.77,14.42,5.652,3.395
343.2,101.3,23.69,14.42,5.64,3.285
281.8,101.3,23.58,14.42,5.617,3.154
202.9,101.3,23.4,14.43,5.605,3.057
130.8,101.3,23.23,14.47,5.62,2.975
77.44,101.3,23.12,14.49,5.645,2.902
43.75,101.4,23.05,14.51,5.668,2.809
27.39,101.4,22.97,14.52,5.67,2.705
22.5,101.4,22.88,14.49,5.66,2.598
23.45,101.4,22.77,14.45,5.637,2.484
29.08,101.4,22.66,14.43,5.633,2.406
43.5,101.4,22.6,14.39,5.645,2.357
68.1,101.4,22.61,14.39,5.668,2.39
106.75,101.4,22.66,14.445,5.684,2.469
164.8,101.4,22.77,14.484,5.676,2.584
244.5,101.4,22.86,14.51,5.67,2.703
332.0,101.4,22.97,14.49,5.668,2.824
409.5,101.4,23.14,14.45,5.676,2.94
461.0,101.3,23.31,14.41,5.695,3.092
479.5,101.3,23.48,14.38,5.707,3.246
470.0,101.3,23.67,14.38,5.72,3.377
446.0,101.3,23.8,14.42,5.723,3.492
406.0,101.3,23.69,14.28,5.812,3.477
383.5,101.3,23.72,14.34,5.79,3.453
362.8,101.4,23.69,14.37,5.76,3.37
328.5,101.4,23.6,14.37,5.746,3.26
270.8,101.4,23.5,14.35,5.73,3.133
194.5,101.3,23.33,14.37,5.715,3.04
123.5,101.4,23.14,14.41,5.727,2.96
70.1,101.4,23.02,14.43,5.75,2.896
36.1,101.4,22.95,14.445,5.773,2.809
19.78,101.4,22.88,14.45,5.777,2.713
15.82,101.4,22.77,14.445,5.766,2.607
18.86,101.4,22.66,14.41,5.742,2.494
28.03,101.4,22.55,14.37,5.74,2.416
47.7,101.4,22.52,14.34,5.75,2.367
78.3,101.4,22.55,14.33,5.777,2.4
123.5,101.4,22.61,14.38,5.793,2.479
186.1,101.4,22.72,14.43,5.79,2.598
266.8,101.4,22.83,14.445,5.785,2.72
351.8,101.4,22.97,14.43,5.777,2.84
424.0,101.4,23.14,14.39,5.78,2.955
469.0,101.4,23.28,14.34,5.797,3.102
480.5,101.3,23.45,14.33,5.81,3.246
464.8,101.3,23.62,14.33,5.812,3.365
435.0,101.3,23.73,14.37,5.816,3.469
375.5,101.4,23.48,13.96,5.723,3.209
346.2,101.4,23.4,14.02,5.695,3.184
322.2,101.4,23.33,14.055,5.67,3.102
290.0,101.4,23.22,14.06,5.66,3.004
239.6,101.4,23.08,14.055,5.64,2.887
174.8,101.4,22.9,14.055,5.625,2.809
114.75,101.4,22.69,14.06,5.64,2.744
67.9,101.4,22.55,14.06,5.66,2.693
34.03,101.4,22.45,14.08,5.68,2.621
14.195,101.4,22.33,14.08,5.676,2.545
7.63,101.4,22.19,14.06,5.664,2.457
11.92,101.4,22.06,14.04,5.65,2.357
26.72,101.4,22.0,14.0,5.65,2.277
54.5,101.4,22.0,13.98,5.67,2.223
94.7,101.4,22.06,13.98,5.703,2.248
147.8,101.4,22.23,14.016,5.73,2.316
216.1,101.4,22.42,14.055,5.734,2.432
300.2,101.4,22.66,14.08,5.74,2.557
385.2,101.4,22.86,14.06,5.74,2.674
451.8,101.4,23.1,14.04,5.742,2.785
486.8,101.4,23.28,14.0,5.754,2.92
485.5,101.4,23.44,13.99,5.75,3.049
456.2,101.3,23.55,14.0,5.746,3.152
414.5,101.3,23.6,14.055,5.74,3.242
332.5,101.4,23.02,13.28,5.543,2.693
291.8,101.4,22.86,13.36,5.51,2.666
261.2,101.44,22.66,13.38,5.484,2.592
227.9,101.44,22.5,13.4,5.473,2.506
184.8,101.44,22.28,13.38,5.453,2.406
135.2,101.44,22.05,13.37,5.434,2.348
93.0,101.44,21.8,13.36,5.44,2.297
58.8,101.44,21.58,13.33,5.457,2.266
28.12,101.44,21.39,13.305,5.465,2.219
4.086,101.44,21.22,13.305,5.46,2.176
-7.63,101.44,21.02,13.3,5.445,2.117
-4.324,101.44,20.86,13.266,5.43,2.03
16.25,101.44,20.8,13.24,5.445,1.955
57.62,101.44,20.86,13.22,5.484,1.897
115.56,101.44,21.08,13.22,5.54,1.909
184.1,101.56,21.42,13.24,5.582,1.964
263.0,101.56,21.8,13.28,5.6,2.064
352.8,101.56,22.2,13.305,5.625,2.188
438.5,101.44,22.61,13.305,5.637,2.309
501.0,101.44,22.97,13.305,5.65,2.418
524.5,101.44,23.22,13.3,5.645,2.537
505.5,101.4,23.36,13.3,5.62,2.64
454.0,101.4,23.4,13.32,5.594,2.725
389.8,101.4,23.31,13.4,5.566,2.797
330.2,101.4,23.12,13.24,5.1,2.473
292.0,101.4,22.9,13.32,5.074,2.459
264.8,101.4,22.69,13.36,5.05,2.406
235.6,101.44,22.47,13.37,5.04,2.338
197.2,101.44,22.25,13.34,5.016,2.262
150.9,101.44,22.0,13.32,4.992,2.213
107.94,101.44,21.7,13.3,4.996,2.17
69.06,101.44,21.44,13.26,5.008,2.139
30.78,101.44,21.2,13.234,5.01,2.098
-0.2988,101.44,20.98,13.234,5.0,2.06
-15.88,101.44,20.75,13.22,4.992,2.004
-12.836,101.44,20.58,13.195,4.984,1.922
10.22,101.44,20.53,13.18,5.004,1.847
56.34,101.44,20.66,13.16,5.05,1.787
119.6,101.44,20.9,13.14,5.117,1.797
192.0,101.44,21.3,13.164,5.176,1.85
271.5,101.44,21.78,13.195,5.21,1.952
358.5,101.44,22.28,13.22,5.242,2.076
439.0,101.44,22.77,13.234,5.26,2.201
496.2,101.44,23.17,13.24,5.273,2.31
516.5,101.4,23.44,13.234,5.27,2.422
497.0,101.4,23.55,13.26,5.246,2.516
447.5,101.4,23.58,13.28,5.215,2.592
385.5,101.4,23.45,13.36,5.184,2.662
342.8,101.3,23.19,13.38,4.734,2.41
316.0,101.4,23.0,13.46,4.71,2.416
296.2,101.4,22.81,13.484,4.69,2.387
270.5,101.4,22.61,13.49,4.68,2.344
231.1,101.4,22.4,13.484,4.66,2.285
178.8,101.4,22.14,13.46,4.64,2.244
126.94,101.4,21.83,13.43,4.645,2.201
78.94,101.4,21.58,13.4,4.656,2.164
34.72,101.4,21.34,13.37,4.664,2.11
2.086,101.4,21.12,13.37,4.656,2.055
-11.234,101.4,20.94,13.37,4.65,1.991
-3.93,101.4,20.81,13.34,4.65,1.902
23.06,101.4,20.8,13.33,4.67,1.828
69.94,101.4,20.9,13.305,4.723,1.7705
130.0,101.4,21.17,13.3,4.785,1.787
195.5,101.44,21.56,13.305,4.844,1.849
264.5,101.44,22.02,13.33,4.875,1.955
338.8,101.4,22.47,13.36,4.906,2.08
407.2,101.4,22.9,13.37,4.926,2.201
456.2,101.4,23.27,13.4,4.938,2.307
475.5,101.3,23.5,13.4,4.938,2.414
463.5,101.3,23.6,13.41,4.914,2.506
427.5,101.3,23.62,13.43,4.887,2.578
382.2,101.3,23.53,13.51,4.867,2.652
358.0,101.3,22.97,13.24,4.59,2.312
342.2,101.3,22.78,13.305,4.574,2.338
325.8,101.3,22.61,13.34,4.555,2.33
296.8,101.3,22.42,13.34,4.547,2.305
249.8,101.3,22.2,13.33,4.527,2.254
188.6,101.3,21.94,13.305,4.516,2.219
129.8,101.3,21.66,13.3,4.523,2.168
78.7,101.3,21.44,13.266,4.535,2.117
35.72,101.3,21.25,13.24,4.555,2.04
7.656,101.4,21.11,13.26,4.555,1.965
0.4912,101.4,20.97,13.24,4.55,1.886
14.016,101.4,20.89,13.234,4.555,1.794
44.53,101.4,20.89,13.22,4.582,1.723
89.6,101.4,21.03,13.195,4.63,1.67
141.0,101.4,21.27,13.18,4.68,1.688
192.4,101.4,21.61,13.2,4.73,1.751
245.6,101.4,22.0,13.234,4.754,1.859
305.8,101.4,22.38,13.26,4.777,1.9795
364.5,101.4,22.73,13.266,4.79,2.094
410.0,101.3,23.05,13.28,4.8,2.195
432.8,101.3,23.23,13.28,4.797,2.3
430.2,101.3,23.33,13.3,4.78,2.395
409.2,101.3,23.33,13.32,4.758,2.475
381.5,101.3,23.27,13.38,4.746,2.559
419.5,101.25,22.86,13.195,3.947,2.17
422.8,101.25,22.73,13.26,3.936,2.254
414.8,101.25,22.6,13.3,3.924,2.293
385.8,101.25,22.4,13.3,3.916,2.297
330.0,101.25,22.19,13.28,3.902,2.262
254.8,101.25,21.94,13.26,3.89,2.215
180.4,101.25,21.7,13.26,3.906,2.143
117.6,101.25,21.52,13.24,3.932,2.053
69.6,101.25,21.39,13.24,3.955,1.936
42.03,101.25,21.33,13.26,3.965,1.82
36.28,101.3,21.25,13.26,3.973,1.712
46.75,101.3,21.22,13.234,3.977,1.603
65.5,101.3,21.25,13.22,4.0,1.522
87.0,101.3,21.34,13.18,4.035,1.46
106.1,101.3,21.52,13.164,4.082,1.477
123.5,101.25,21.73,13.2,4.12,1.537
147.9,101.25,22.0,13.24,4.14,1.641
189.2,101.25,22.28,13.28,4.16,1.753
242.4,101.25,22.55,13.3,4.17,1.859
297.2,101.25,22.78,13.305,4.188,1.965
344.2,101.25,22.95,13.3,4.195,2.09
377.8,101.25,23.05,13.3,4.195,2.219
398.8,101.25,23.1,13.3,4.195,2.338
411.0,101.25,23.08,13.34,4.2,2.473
385.5,100.8,23.9,14.85,1.86,1.964
411.8,100.8,23.81,14.86,1.901,2.066
394.5,100.75,23.64,14.86,1.909,2.166
335.8,100.75,23.4,14.875,1.901,2.248
256.2,100.75,23.14,14.86,1.8955,2.312
180.0,100.6,22.92,14.836,1.921,2.357
121.44,100.6,22.78,14.81,1.981,2.33
75.25,100.75,22.77,14.77,2.043,2.252
38.6,100.75,22.81,14.75,2.094,2.139
24.27,100.8,22.9,14.77,2.125,2.049
53.0,100.8,23.05,14.81,2.164,2.012
131.6,100.8,23.31,14.836,2.227,2.023
233.8,100.8,23.64,14.836,2.303,2.064
317.5,100.8,23.98,14.81,2.361,2.088
353.8,100.8,24.22,14.78,2.383,2.162
342.2,100.75,24.34,14.82,2.375,2.262
310.5,100.75,24.4,14.85,2.361,2.393
287.5,100.6,24.47,14.9,2.377,2.508
276.5,100.6,24.52,14.92,2.404,2.582
269.5,100.6,24.55,14.96,2.424,2.617
